Time,Health_1,Health_2,Health_3,Disease_1,Disease_2,Disease_3
00:05:00,91.7821,89.5787,97.6129,102.32,91.2177,103.632
00:05:05,91.7911,89.6172,99.0918,102.041,88.7639,103.333
00:05:10,90.807,89.4611,100.362,102.041,88.9619,103.796
00:05:15,89.3196,89.6217,101.279,101.581,89.3257,104.167
00:05:20,88.1511,89.2464,101.964,101.059,87.6901,104.167
00:05:25,88.7762,89.9466,101.674,101.174,86.6545,104.167
00:05:30,90.2265,91.4612,100.989,101.166,86.462,103.545
00:05:35,90.8066,91.6883,100.471,99.5098,87.531,103.333
00:05:40,91.2284,92.0912,99.1552,98.0392,87.6069,103.757
00:05:45,92.4238,92.3608,98.949,97.8279,83.9691,103.47
00:05:50,93.243,92.6695,98.7552,96.9769,84.213,102.955
00:05:55,92.8472,94.0669,96.9121,95.6878,87.01,102.701
00:06:00,92.5926,95.8491,95.5816,95.2898,85.5312,102.007
00:06:05,91.7778,97.4067,94.0792,95.2657,85.7983,101.652
00:06:10,91.2974,98.0392,92.1016,93.4809,87.2093,101.997
00:06:15,91.6364,97.6901,92.0427,91.1667,87.2093,102.041
00:06:20,91.2952,96.7709,93.0909,90.3614,87.2093,101.805
00:06:25,91.771,95.4989,92.0118,88.0565,87.2093,101.12
00:06:30,93.2285,93.4107,90.6265,85.8787,87.9091,100.671
00:06:35,93.3199,91.8158,90.3614,85.819,89.2146,100.031
00:06:40,91.8799,91.4155,90.889,84.4828,89.8204,99.3644
00:06:45,91.2239,91.0055,92.3178,83.5102,90.2907,99.16
00:06:50,92.4055,90.3038,93.4845,83.5912,90.9858,98.9404
00:06:55,93.8716,89.6129,92.6023,83.184,91.7399,99.0789
00:07:00,94.5825,88.8971,90.4035,83.0755,93.603,98.9718
00:07:05,94.5594,87.8873,88.5053,83.1042,94.6477,98.6842
00:07:10,94.9453,88.8736,87.4337,82.674,94.557,98.6842
00:07:15,96.2412,90.1645,87.9817,82.6416,94.9766,98.6842
00:07:20,96.6879,89.6856,89.0199,82.6266,95.4782,98.7679
00:07:25,95.8295,89.0598,89.1995,82.1936,96.2663,99.0946
00:07:30,94.7819,88.2176,87.6601,82.2086,96.7742,99.3377
00:07:35,93.4731,87.0456,85.4074,81.7388,96.5583,99.0633
00:07:40,92.7997,86.386,84.599,80.637,96.5279,98.7365
00:07:45,92.963,87.3176,85.8997,80.2139,97.1964,98.6842
00:07:50,92.6996,88.9581,87.4276,80.2139,98.1818,98.6223
00:07:55,91.9648,89.2941,86.6124,80.2415,98.3617,98.2998
00:08:00,91.2417,88.6277,84.2472,80.4571,98.543,98.0392
00:08:05,91.9312,88.5527,84.2472,80.7847,99.571,98.2792
00:08:10,93.9548,89.4503,84.2472,81.0026,100.383,98.4314
00:08:15,95.3044,90.6981,84.2472,81.0811,100.609,98.3888
00:08:20,95.2511,91.6387,84.2472,81.0811,100.274,98.8859
00:08:25,94.5358,92.0245,78.6536,81.3063,100.33,99.3377
00:08:30,93.8093,90.7537,79.6562,82.4324,100.935,99.0476
00:08:35,93.2287,89.5404,81.1394,83.5102,101.49,98.9404
00:08:40,92.2065,89.7092,82.7807,84.1379,101.465,99.2306
00:08:45,92.1588,89.8204,84.3619,85.3978,100.657,99.2541
00:08:50,93.6376,90.0671,87.2078,85.5231,100.413,98.9017
00:08:55,94.899,89.7168,89.237,85.0443,100.671,98.0178
00:09:00,95.1592,88.4504,89.5195,85.4237,100.96,97.4026
00:09:05,95.2415,86.9939,90.3312,85.1719,101.3,97.2216
00:09:10,95.5414,86.8361,89.8677,84.9153,101.351,97.6764
00:09:15,95.0971,87.8331,88.0063,85.3747,101.351,99.5316
00:09:20,94.528,88.5088,87.0414,86.185,101.313,99.0769
00:09:25,95.5887,89.0511,88.0911,86.7052,100.973,96.5464
00:09:30,96.4715,89.491,89.521,86.8383,101.623,94.262
00:09:35,96.6158,89.7583,90.3878,87.0903,102.657,93.0832
00:09:40,97.0769,89.8992,91.3881,87.2093,102.947,95.0188
00:09:45,96.8531,90.7208,91.333,87.2093,102.856,96.4293
00:09:50,96.3947,91.9061,90.4083,87.3113,102.207,94.8638
00:09:55,97.4291,92.4706,90.6734,87.5746,102.68,92.2527
00:10:00,98.1767,92.3784,92.1826,87.9856,103.836,90.4923
00:10:05,97.0148,91.2628,93.3356,88.2353,103.833,91.3228
00:10:10,96.044,91.0799,93.4565,88.8264,103.202,92.8617
00:10:15,95.9581,91.5991,92.3546,90.721,102.822,93.1493
00:10:20,96.4814,91.1545,91.3362,92.0245,102.893,93.7052
00:10:25,96.5211,90.9091,91.2971,92.0245,103.345,95.0967
00:10:30,95.3629,89.9193,91.4634,91.4768,103.949,95.1451
00:10:35,93.5741,88.8435,91.4634,90.1074,104.575,94.5904
00:10:40,92.077,89.0496,90.5948,89.2857,104.189,95.0631
00:10:45,90.4094,90.4027,88.6265,90.463,103.759,95.4132
00:10:50,90.1751,90.0043,86.6206,91.9982,103.862,95.561
00:10:55,91.3312,87.7045,87.1432,92.3535,103.569,95.8672
00:11:00,91.2883,86.3245,88.9109,93.6437,103.572,95.904
00:11:05,89.0592,85.9961,88.7425,93.229,104.001,96.4777
00:11:10,87.052,87.1659,85.1013,91.8115,104.601,97.7724
00:11:15,86.6226,88.4411,81.9672,92.6347,104.895,97.753
00:11:20,85.7889,88.7701,81.9998,93.1677,104.566,96.7083
00:11:25,85.6348,89.0342,82.4527,93.7255,103.932,97.8154
00:11:30,85.3911,89.2857,84.546,93.1451,103.537,100.187
00:11:35,83.8064,89.1906,87.2961,91.5578,103.448,101.29
00:11:40,82.8729,88.9307,88.5653,91.3269,103.163,102.754
00:11:45,82.6266,89.2931,89.2421,92.3565,102.145,104.801
00:11:50,82.645,89.8204,89.9294,93.389,101.726,104.801
00:11:55,82.645,89.5541,90.5234,93.9649,101.726,104.801
00:12:00,82.645,88.7615,91.7537,94.7596,101.887,100.723
00:12:05,82.645,88.4901,93.4242,95.6767,102.551,99.7831
00:12:10,82.645,89.0828,93.3198,96.7582,102.74,99.0834
00:12:15,82.645,89.7773,91.3296,97.6169,102.74,99.3709
00:12:20,82.645,90.5215,89.2661,97.9552,102.74,101.284
00:12:25,82.645,90.1234,89.5829,98.1321,102.74,103.085
00:12:30,82.645,89.6473,91.4882,98.4546,102.429,103.151
00:12:35,95.0292,90.1592,92.2186,98.6842,102.329,103.034
00:12:40,95.6378,90.3614,92.0078,98.6842,102.639,102.812
00:12:45,95.3338,89.5851,89.6825,98.6842,102.74,100.822
00:12:50,94.6154,88.7831,87.5357,98.6842,102.595,96.8919
00:12:55,94.717,88.6885,86.4565,98.7522,101.901,97.9577
00:13:00,94.4172,88.4274,83.9893,99.0789,101.351,100.498
00:13:05,93.071,89.1963,85.2325,99.6689,101.066,100.135
00:13:10,92.4772,90.1036,87.0735,100.0,100.726,100.989
00:13:15,92.7607,89.8075,85.1266,100.0,100.826,101.259
00:13:20,92.308,89.1613,85.6814,100.0,100.892,100.946
00:13:25,92.0245,88.07,87.9651,100.067,100.071,101.038
00:13:30,91.0371,87.9644,88.9019,100.403,99.3377,103.606
00:13:35,90.0865,89.2791,88.8873,100.671,99.3377,102.673
00:13:40,90.1796,90.4605,87.6985,100.949,99.3377,102.673
00:13:45,90.0281,90.9091,87.201,101.507,99.3377,102.673
00:13:50,90.5564,90.7623,88.1173,101.757,99.3377,98.8235
00:13:55,91.7077,90.5455,88.9118,101.633,99.3222,98.621
00:14:00,92.4405,90.6922,89.7935,101.823,98.6729,98.323
00:14:05,92.963,91.4044,89.6765,102.424,98.0392,98.4314
00:14:10,93.4589,91.7982,88.3208,103.068,97.1457,97.7328
00:14:15,93.75,91.1411,86.6521,103.423,95.5944,96.7413
00:14:20,94.2788,89.4103,86.3542,103.233,94.8943,96.5236
00:14:25,95.6006,88.4734,87.3479,103.034,94.0097,96.7742
00:14:30,96.8981,88.7344,87.7306,103.151,92.9492,96.5533
00:14:35,97.4026,88.8679,86.0145,103.034,92.795,96.2432
00:14:40,97.6343,89.3994,85.2927,103.134,92.8148,95.9579
00:14:45,98.1152,89.5873,87.2668,103.448,91.8396,95.0508
00:14:50,98.7137,89.0426,89.2897,103.448,90.9091,94.6214
00:14:55,99.5611,88.5714,88.798,103.448,90.9091,94.92
00:15:00,100.365,88.8487,87.0666,103.618,90.969,94.5688
00:15:05,100.671,89.2857,87.1013,103.977,91.2461,93.6843
00:15:10,100.435,89.414,88.2948,104.167,90.9653,93.1677
00:15:15,99.6052,89.6048,89.7633,104.161,90.4143,93.4123
00:15:20,98.4364,89.2123,90.0,103.802,90.4294,93.7034
00:15:25,97.6318,89.3926,89.5801,103.756,90.7032,93.9161
00:15:30,97.4026,90.3217,89.6108,103.862,89.9107,94.4907
00:15:35,96.6432,90.8835,90.2994,103.362,88.6845,93.7459
00:15:40,96.412,91.8721,90.999,103.034,88.4024,92.7996
00:15:45,97.5981,92.5926,91.0714,103.075,88.5527,93.0872
00:15:50,98.3932,91.8275,90.1045,102.565,88.5318,93.2096
00:15:55,97.9665,90.3836,90.0195,101.329,88.2708,93.5008
00:16:00,95.0147,89.4953,90.8312,100.96,88.0892,94.2627
00:16:05,92.0,89.0554,91.2841,101.3,87.0751,94.6769
00:16:10,91.2143,88.9286,92.7045,100.711,87.3645,94.459
00:16:15,91.2594,89.1589,92.3523,99.4639,88.4804,94.3068
00:16:20,92.2747,89.2857,90.5704,99.0789,87.8321,93.7208
00:16:25,92.9359,89.961,90.092,98.9927,87.4725,92.7287
00:16:30,92.795,91.3509,90.1796,98.1459,86.8919,92.2889
00:16:35,93.0328,92.5522,91.477,97.6987,85.7083,92.3926
00:16:40,93.8005,92.8157,92.3926,97.5524,85.5331,92.2608
00:16:45,95.0726,92.8594,91.9964,96.4537,87.2429,92.2699
00:16:50,96.5076,92.7812,91.6074,93.8084,89.1654,92.554
00:16:55,97.6244,92.6192,91.1619,92.2608,89.6899,92.5153
00:17:00,98.0753,93.5335,91.122,92.0937,89.8204,92.2313
00:17:05,98.3978,93.7162,91.7877,91.3595,90.0476,92.2995
00:17:10,99.5744,93.1677,92.3337,91.2461,90.6003,92.7767
00:17:15,100.568,93.3098,90.5921,90.0043,91.1391,93.6467
00:17:20,101.201,93.3055,87.9201,88.3902,91.1308,95.1925
00:17:25,101.996,92.0341,87.4514,88.2833,91.153,95.806
00:17:30,101.752,91.4044,88.6984,88.5444,91.9142,95.5414
00:17:35,100.957,92.6381,91.0847,87.4915,92.7996,95.3527
00:17:40,100.026,94.3359,92.1454,85.9699,93.1677,95.0504
00:17:45,99.6107,96.3489,91.5808,85.6912,93.4565,94.9657
00:17:50,99.7351,97.4026,91.5105,84.9689,94.8243,95.2681
00:17:55,98.9231,96.8731,91.7911,84.2697,96.1923,95.2874
00:18:00,97.2177,95.8836,92.0245,84.2697,96.3871,95.1592
00:18:05,96.4963,95.2817,91.8674,84.2697,96.5335,95.3165
00:18:10,96.5062,95.3406,91.6564,84.4506,97.3966,95.0767
00:18:15,96.5806,95.5414,91.8136,84.8552,98.2742,93.699
00:18:20,97.4089,95.2923,91.7597,85.3966,98.6068,92.5926
00:18:25,98.2353,94.3336,91.8359,85.9468,98.6842,92.5926
00:18:30,98.3075,92.8138,92.5793,85.7898,98.7208,92.5926
00:18:35,98.0392,91.1825,93.3823,85.0731,99.0476,92.5926
00:18:40,97.81,90.8772,94.0613,84.7458,99.3377,92.5926
00:18:45,97.3384,91.7805,94.5737,85.0944,99.3377,92.9259
00:18:50,96.8581,92.1951,95.0294,85.5787,99.4993,93.5046
00:18:55,96.3871,91.8212,95.3963,85.7143,99.9271,93.7595
00:19:00,97.0965,90.0888,95.5366,85.4903,100.465,94.3528
00:19:05,98.543,88.7574,94.9357,85.2468,101.044,94.9367
00:19:10,99.571,88.9232,95.0073,85.3837,101.351,94.6472
00:19:15,100.383,89.4547,95.4717,86.8877,101.104,94.1151
00:19:20,100.548,88.5462,95.067,88.2353,100.764,94.1061
00:19:25,99.8818,87.0894,95.8198,86.9463,100.788,94.0637
00:19:30,96.8987,87.0277,97.0809,86.9463,101.128,94.3564
00:19:35,95.0382,87.9529,96.7027,86.9463,101.351,95.1123
00:19:40,96.0268,88.9856,96.3891,86.9463,101.688,95.2858
00:19:45,96.6055,89.3888,97.2328,85.6331,102.312,96.3373
00:19:50,96.7742,89.6429,97.2177,87.4806,102.894,97.6903
00:19:55,96.4715,89.5038,95.8334,88.8293,103.318,98.228
00:20:00,95.7183,89.0638,93.6169,90.5285,103.338,98.7326
00:20:05,94.9637,88.9286,91.756,91.3636,103.034,99.1626
00:20:10,94.7937,89.2279,91.027,92.6799,103.145,99.3536
00:20:15,96.1652,89.901,90.6002,93.75,103.448,99.6848
00:20:20,97.7082,89.494,89.7198,94.2014,103.744,100.285
00:20:25,98.0265,88.197,88.8009,95.1731,103.862,100.843
00:20:30,98.2043,87.5088,88.3343,95.9236,103.566,101.234
00:20:35,98.6236,87.4847,87.6772,96.464,103.575,101.351
00:20:40,99.1664,88.4673,88.5264,96.5385,103.934,101.387
00:20:45,100.063,89.5178,90.5949,96.3871,104.132,101.732
00:20:50,102.237,89.7783,91.6123,96.6228,103.419,101.732
00:20:55,104.256,88.7278,91.1198,96.7842,103.688,101.732
00:21:00,104.368,87.5479,89.3574,97.0984,104.498,101.732
00:21:05,103.428,87.7595,88.6616,97.6572,104.053,103.162
00:21:10,102.716,89.2519,90.0,98.1613,103.904,103.616
00:21:15,103.304,90.6265,91.8114,98.5475,104.478,101.588
00:21:20,103.373,90.3744,91.3095,98.6378,104.797,103.001
00:21:25,100.826,89.4911,89.2076,98.3153,104.073,104.537
00:21:30,98.563,88.9413,87.799,98.3359,103.799,104.895
00:21:35,98.2895,89.2634,87.2093,98.8885,104.458,104.368
00:21:40,98.1599,89.9615,88.281,99.0789,104.583,104.056
00:21:45,97.0303,90.0266,90.1498,99.0331,104.283,104.583
00:21:50,95.5209,89.3284,91.4458,99.5263,104.032,104.793
00:21:55,94.4763,88.2716,91.1531,100.0,103.908,104.429
00:22:00,94.4791,87.6077,89.4103,99.1373,104.718,104.167
00:22:05,95.7819,87.5701,87.7363,99.2432,104.842,104.167
00:22:10,97.3151,88.7655,86.3639,100.944,104.505,104.167
00:22:15,97.3915,90.7637,86.9143,101.362,104.583,103.925
00:22:20,97.7791,91.8658,88.3293,99.8657,103.794,103.566
00:22:25,99.0609,92.2385,88.4046,98.6842,103.167,103.448
00:22:30,99.2175,93.1012,87.485,98.9665,103.044,103.517
00:22:35,98.9404,95.2137,87.1392,98.4525,102.621,103.876
00:22:40,99.0606,97.6589,87.7722,97.4782,102.835,104.167
00:22:45,98.7248,98.8192,88.2046,97.6698,103.105,103.848
00:22:50,96.3218,99.0411,89.1293,98.0392,103.034,103.231
00:22:55,93.4816,99.577,90.2515,97.1267,102.927,103.034
00:23:00,91.8813,100.37,90.6666,97.3302,102.294,103.011
00:23:05,90.8463,101.296,90.4671,98.892,101.844,102.541
00:23:10,92.4127,101.23,90.0519,99.1404,101.191,102.449
00:23:15,94.2124,100.632,90.2602,98.5695,101.044,102.371
00:23:20,92.4513,101.282,90.4085,99.098,101.041,102.041
00:23:25,92.4513,102.162,89.6257,100.295,100.946,102.287
00:23:30,92.4513,101.918,88.6849,100.4,101.256,102.449
00:23:35,92.4513,102.4,87.6355,100.105,101.232,102.079
00:23:40,89.9078,102.282,87.1765,100.0,100.733,101.633
00:23:45,93.5217,100.893,87.7867,99.9421,99.5187,101.757
00:23:50,97.4854,100.826,88.5068,99.2842,98.3798,101.696
00:23:55,99.4921,101.166,88.4003,98.9692,98.0573,101.074
00:24:00,99.4464,101.292,87.7996,99.2959,97.7255,100.734
00:24:05,98.7744,100.616,87.3827,99.0417,97.093,100.818
00:24:10,96.5739,99.706,88.6971,98.3924,96.7643,100.908
00:24:15,96.1598,98.7169,90.6126,98.0418,96.1479,100.095
00:24:20,97.6346,98.294,91.0843,98.3643,95.7741,99.3377
00:24:25,97.9628,99.04,90.7449,98.1767,95.465,99.0659
00:24:30,97.8419,98.7765,89.5787,97.8947,94.4742,98.9404
00:24:35,97.2094,98.0392,88.4528,98.4023,94.481,99.3474
00:24:40,96.7742,98.2972,88.3228,98.6429,94.0805,99.7351
00:24:45,98.1161,97.5254,89.7225,98.3204,94.2113,99.6
00:24:50,100.156,95.3411,91.1685,98.6262,95.5438,99.6689
00:24:55,100.95,93.3965,91.1019,99.5059,95.7692,99.7351
00:25:00,100.946,92.887,90.6497,99.4131,95.9015,99.2105
00:25:05,101.098,94.4949,90.7163,98.7099,93.4662,98.9404
00:25:10,101.351,95.2611,93.1697,98.8651,90.57,99.0789
00:25:15,101.351,93.6464,93.1697,99.3377,89.5977,98.9561
00:25:20,100.185,92.5926,93.1697,99.058,86.7899,98.0742
00:25:25,98.3766,91.0979,93.1697,98.9404,84.9518,97.2071
00:25:30,97.4133,90.2113,93.1697,99.0789,84.8726,96.8622
00:25:35,96.6234,90.8709,98.0392,98.8698,84.1969,96.3414
00:25:40,95.8476,89.3208,98.3127,98.6842,84.038,94.5382
00:25:45,94.875,87.7193,98.4314,99.011,84.2697,93.1677
00:25:50,93.8442,87.7193,97.525,99.0789,84.3097,93.5568
00:25:55,93.3238,87.7193,95.7277,98.9404,84.5477,93.363
00:26:00,93.1677,87.7193,93.9248,99.0789,84.9268,91.5708
00:26:05,92.9124,87.7193,93.1677,98.9404,85.1676,90.3614
00:26:10,92.795,87.7193,93.6701,99.0606,85.2273,90.9735
00:26:15,92.963,81.3612,94.4638,99.0293,86.1549,90.5484
00:26:20,92.7997,83.0021,94.5474,98.7025,87.2887,87.9642
00:26:25,93.4731,85.316,94.3396,98.5191,87.7575,88.9403
00:26:30,94.3396,88.7399,94.7963,98.1966,88.6529,91.6677
00:26:35,94.6184,91.2032,95.3972,98.0808,89.5124,91.7118
00:26:40,95.283,92.125,95.3193,98.73,90.2003,91.2303
00:26:45,95.9113,93.2808,94.4236,97.1986,91.0625,90.9091
00:26:50,95.8599,95.3589,93.4682,94.6995,91.4634,91.3463
00:26:55,95.9876,97.5611,93.375,94.3396,91.4634,91.12
00:27:00,96.5917,99.749,93.8942,94.2072,91.625,89.6069
00:27:05,96.5684,101.791,94.6635,94.2072,91.8293,88.7574
00:27:10,95.6497,102.422,95.628,94.2072,91.6677,89.5923
00:27:15,95.5209,102.893,96.1538,94.2072,91.1973,89.596
00:27:20,95.9115,103.057,96.3524,94.2072,91.0976,87.6902
00:27:25,95.2212,102.09,96.9155,94.2072,91.3636,89.6041
00:27:30,94.2373,100.888,97.7165,88.9888,91.4214,90.9194
00:27:35,93.75,100.353,98.4185,90.3422,88.7931,89.747
00:27:40,93.2315,100.163,98.9979,90.9091,86.2069,91.4431
00:27:45,92.4824,99.3671,98.8364,91.1685,86.564,90.6979
00:27:50,92.8411,99.058,97.0679,92.3431,88.1034,90.012
00:27:55,95.1926,99.9618,94.6187,93.904,86.8496,91.2597
00:28:00,95.1926,100.132,93.0278,94.7699,85.7273,91.0376
00:28:05,95.1926,99.6859,92.8663,95.2657,88.6554,92.2861
00:28:10,95.1926,99.6253,93.1539,96.5805,88.2382,93.75
00:28:15,95.1926,99.2,92.8473,98.0255,87.5511,93.75
00:28:20,95.1926,99.4211,91.9952,98.9472,89.3578,93.9256
00:28:25,95.1926,100.309,91.4634,100.067,89.8398,94.5287
00:28:30,95.1926,100.644,91.888,100.677,90.1104,95.2487
00:28:35,95.1926,100.491,92.4526,101.361,90.3614,96.0197
00:28:40,95.1926,100.156,92.5023,101.754,90.3614,96.6361
00:28:45,95.1926,100.0,91.9377,101.633,91.0664,96.6824
00:28:50,104.299,100.0,91.7013,102.084,91.0664,96.4022
00:28:55,102.933,100.314,92.4512,102.555,91.0664,96.8082
00:29:00,102.698,100.903,93.4344,102.788,91.0664,97.4026
00:29:05,101.647,100.886,94.1226,103.142,94.1248,97.5885
00:29:10,98.3221,100.79,95.2395,102.761,94.1248,98.0229
00:29:15,96.6484,102.0,96.3774,101.782,94.1248,98.4778
00:29:20,97.8146,103.605,96.8531,101.633,95.1641,98.6842
00:29:25,98.797,104.545,97.1613,101.757,95.6183,98.0895
00:29:30,98.6411,104.247,97.0029,101.544,95.9995,97.6703
00:29:35,96.5556,103.788,96.7742,101.376,96.1538,98.2489
00:29:40,93.9147,104.941,96.5285,101.721,97.419,98.9087
00:29:45,92.4174,106.524,95.4061,101.732,98.4314,98.9563
00:29:50,92.0825,106.756,93.9985,101.387,98.2895,99.3737
00:29:55,93.2812,105.278,93.9037,101.351,98.7686,100.285
00:30:00,92.3664,102.758,94.6334,101.351,99.5684,100.843
00:30:05,90.1977,100.665,94.717,101.297,100.0,101.234
00:30:10,89.9113,98.9403,94.1607,100.957,100.0,101.351
00:30:15,89.8204,98.0158,93.3997,101.0,100.0,101.351
00:30:20,90.3604,98.0662,92.5047,101.074,99.8199,101.351
00:30:25,90.7207,97.1842,93.2709,100.35,99.4887,101.351
00:30:30,89.6519,95.0685,94.3758,99.6098,99.2959,101.351
00:30:35,87.2386,93.2593,94.0841,99.2802,98.9692,101.351
00:30:40,85.2571,93.6635,94.1487,98.9535,98.6842,101.478
00:30:45,85.9714,95.7407,94.6501,99.6379,98.9116,101.691
00:30:50,88.2143,97.8911,95.409,100.631,98.9116,101.224
00:30:55,89.2857,99.7651,95.2292,100.478,98.9116,101.356
00:31:00,87.7857,100.976,93.9423,100.268,93.7521,102.329
00:31:05,86.6695,101.316,93.5287,100.524,92.3333,102.449
00:31:10,87.9053,101.905,92.6524,101.074,92.3333,102.329
00:31:15,88.7574,102.823,92.25,101.351,92.3333,102.449
00:31:20,89.7532,102.894,93.3476,101.351,92.3333,102.329
00:31:25,90.8726,102.32,93.8558,101.569,102.162,102.438
00:31:30,90.3864,102.041,95.0577,101.569,101.918,102.401
00:31:35,87.0231,102.638,97.2166,101.569,102.162,102.329
00:31:40,83.496,103.341,98.2805,100.623,102.74,102.449
00:31:45,82.9967,103.638,98.4202,99.6296,102.449,102.648
00:31:50,85.7531,103.862,99.2077,99.6296,102.1,103.474
00:31:55,87.3753,103.672,100.949,104.167,102.209,103.605
00:32:00,86.2487,103.448,102.041,103.917,102.449,102.649
00:32:05,85.8621,103.448,101.751,103.75,102.377,102.376
00:32:10,85.9744,103.448,101.862,104.14,102.84,103.006
00:32:15,87.5862,103.188,101.832,104.671,103.799,103.375
00:32:20,89.394,102.833,100.059,104.826,103.282,103.116
00:32:25,89.2899,102.6,97.1287,104.102,102.684,102.516
00:32:30,89.5466,102.408,95.5414,103.448,103.376,102.405
00:32:35,90.5282,102.925,95.5414,103.448,103.862,101.957
00:32:40,91.0023,103.83,96.5285,103.23,103.75,102.007
00:32:45,91.6818,103.516,98.5299,102.876,103.871,101.898
00:32:50,92.9149,102.803,99.9256,102.839,104.167,101.101
00:32:55,94.4236,102.538,101.523,103.151,103.853,100.807
00:33:00,95.0212,102.329,102.74,103.051,103.75,100.005
00:33:05,94.5112,102.612,103.015,103.077,104.063,99.7325
00:33:10,93.6224,103.228,103.815,103.716,104.02,99.3474
00:33:15,93.4402,104.224,104.445,104.092,103.75,99.2
00:33:20,92.7995,105.585,104.359,104.167,103.897,99.2879
00:33:25,91.125,105.443,103.93,104.167,104.167,98.8
00:33:30,89.8247,104.624,102.523,104.167,104.167,99.2647
00:33:35,91.2112,104.767,100.039,104.178,104.167,99.2421
00:33:40,93.5647,104.507,99.2108,104.543,104.167,96.9304
00:33:45,94.4258,103.362,100.427,104.572,103.991,94.4622
00:33:50,95.0425,102.312,102.017,104.207,103.75,93.4578
00:33:55,94.4881,101.345,103.52,104.167,103.925,93.0859
